kirpatik@KOMPUTER:~/workspace/sync/build$ ./benchmarks/benchmarks --benchmark_repetitions=10 --benchmark_report_aggregates_only=true
2025-06-10T20:32:36+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 4.41, 1.62, 1.00
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                      Time             CPU   Iterations UserCounters...
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:16_median                                          3161 ns         1968 ns           10 AvgLockLatency(ns)=2.51494k OpsPerThread=14.471k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:16_stddev                                          73.8 ns         68.9 ns           10 AvgLockLatency(ns)=76.5459 OpsPerThread=0
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:16_cv                                              2.32 %          3.48 %            10 AvgLockLatency(ns)=3.03% OpsPerThread=0.00%
BM_MutexFairness<AbseilMutex>/real_time/threads:1_mean                                                      50.0 ns         53.1 ns           10 AvgLockLatency(ns)=23.6981 OpsPerThread=10M
BM_MutexFairness<AbseilMutex>/real_time/threads:1_median                                                    50.0 ns         53.0 ns           10 AvgLockLatency(ns)=23.678 OpsPerThread=10M
BM_MutexFairness<AbseilMutex>/real_time/threads:1_stddev                                                   0.487 ns        0.539 ns           10 AvgLockLatency(ns)=0.123181 OpsPerThread=0
BM_MutexFairness<AbseilMutex>/real_time/threads:1_cv                                                        0.97 %          1.02 %            10 AvgLockLatency(ns)=0.52% OpsPerThread=0.00%
BM_MutexFairness<AbseilMutex>/real_time/threads:2_mean                                                       140 ns          143 ns           10 AvgLockLatency(ns)=85.7055 OpsPerThread=2.49799M
BM_MutexFairness<AbseilMutex>/real_time/threads:2_median                                                     139 ns          143 ns           10 AvgLockLatency(ns)=85.6681 OpsPerThread=2.49799M
BM_MutexFairness<AbseilMutex>/real_time/threads:2_stddev                                                    1.86 ns         1.25 ns           10 AvgLockLatency(ns)=0.803676 OpsPerThread=0
BM_MutexFairness<AbseilMutex>/real_time/threads:2_cv                                                        1.33 %          0.87 %            10 AvgLockLatency(ns)=0.94% OpsPerThread=0.00%
BM_MutexFairness<AbseilMutex>/real_time/threads:4_mean                                                       407 ns          378 ns           10 AvgLockLatency(ns)=307.678 OpsPerThread=586.153k
BM_MutexFairness<AbseilMutex>/real_time/threads:4_median                                                     411 ns          386 ns           10 AvgLockLatency(ns)=313.323 OpsPerThread=586.153k
BM_MutexFairness<AbseilMutex>/real_time/threads:4_stddev                                                    24.4 ns         39.2 ns           10 AvgLockLatency(ns)=21.8175 OpsPerThread=0
BM_MutexFairness<AbseilMutex>/real_time/threads:4_cv                                                        6.00 %         10.35 %            10 AvgLockLatency(ns)=7.09% OpsPerThread=0.00%
BM_MutexFairness<AbseilMutex>/real_time/threads:8_mean                                                       618 ns          254 ns           10 AvgLockLatency(ns)=521.309 OpsPerThread=149.768k
BM_MutexFairness<AbseilMutex>/real_time/threads:8_median                                                     611 ns          250 ns           10 AvgLockLatency(ns)=516.14 OpsPerThread=149.768k
BM_MutexFairness<AbseilMutex>/real_time/threads:8_stddev                                                    20.9 ns         19.6 ns           10 AvgLockLatency(ns)=17.2893 OpsPerThread=0
BM_MutexFairness<AbseilMutex>/real_time/threads:8_cv                                                        3.39 %          7.70 %            10 AvgLockLatency(ns)=3.32% OpsPerThread=0.00%
BM_MutexFairness<AbseilMutex>/real_time/threads:16_mean                                                     1222 ns          252 ns           10 AvgLockLatency(ns)=1.12191k OpsPerThread=41.457k
BM_MutexFairness<AbseilMutex>/real_time/threads:16_median                                                   1181 ns          234 ns           10 AvgLockLatency(ns)=1.08492k OpsPerThread=41.457k
BM_MutexFairness<AbseilMutex>/real_time/threads:16_stddev                                                    124 ns         47.0 ns           10 AvgLockLatency(ns)=113.166 OpsPerThread=0
BM_MutexFairness<AbseilMutex>/real_time/threads:16_cv                                                      10.15 %         18.62 %            10 AvgLockLatency(ns)=10.09% OpsPerThread=0.00%
